hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,actual,pred,prob
12,6,1,8.1,13.824074074074074,-10.0,2357.658598726114,0,0,0.13508955
12,6,1,8.1,13.73394495412844,-2.0,2357.658598726114,0,0,0.12474571
12,6,1,8.1,13.536363636363635,4.0,1698.2585987261143,0,0,0.05848433
12,6,1,8.1,13.288288288288287,-8.0,1698.2585987261143,0,0,0.05968222
12,6,1,8.1,13.107142857142858,-14.0,1698.2585987261143,0,0,0.06376771
12,6,1,8.1,13.008849557522124,-7.0,2357.658598726114,0,0,0.13080022
12,6,1,8.1,12.859649122807015,2.0,2357.658598726114,0,0,0.12795882
13,6,1,8.1,12.852173913043478,-4.0,2283.8382165605094,0,0,0.21918894
13,6,1,8.1,12.913793103448276,12.0,2357.6382165605096,0,0,0.15649861
13,6,1,8.1,12.76923076923077,20.0,2283.8382165605094,0,0,0.23231694
13,6,1,8.1,12.542372881355933,-4.0,163.43821656050957,0,0,0.048474897
13,6,1,8.1,12.378151260504202,-14.0,2283.8382165605094,0,0,0.20068878
13,6,1,8.1,12.333333333333334,-7.0,1698.2382165605095,0,0,0.06468339
13,6,1,8.1,13.958677685950413,7.0,2283.8382165605094,1,0,0.22778814
13,6,1,8.1,13.778688524590164,209.0,2283.8382165605094,0,0,0.19667016
13,6,1,8.1,15.016260162601624,-8.0,2283.8382165605094,1,0,0.20865992
13,6,1,8.1,14.85483870967742,166.0,1698.2382165605095,0,0,0.06089166
13,6,1,8.1,15.0,-5.0,2283.8382165605094,1,0,0.20043452
13,6,1,8.1,15.11111111111111,33.0,2283.8382165605094,0,0,0.25838265
13,6,1,8.1,14.960629921259844,29.0,2357.6382165605096,0,0,0.16110414
14,6,1,8.1,15.1328125,-4.0,2283.870912951168,1,0,0.2259216
14,6,1,8.1,15.193798449612403,37.0,2283.870912951168,0,0,0.3332257
14,6,1,8.1,15.038461538461538,23.0,2283.870912951168,0,0,0.24781445
14,6,1,8.1,14.885496183206106,-5.0,1698.2709129511677,0,0,0.06511878
14,6,1,8.1,14.772727272727272,-5.0,1698.2709129511677,0,0,0.06511878
14,6,1,8.1,14.80451127819549,0.0,2283.870912951168,0,0,0.21632327
14,6,1,8.1,14.694029850746269,19.0,1698.2709129511677,0,0,0.07849564
14,6,1,8.1,14.533333333333331,0.0,1698.2709129511677,0,0,0.06672159
14,6,1,8.1,14.492647058823527,-7.0,2357.670912951168,0,0,0.12645128
14,6,1,8.1,14.35036496350365,9.0,2357.670912951168,0,0,0.13647221
14,6,1,8.1,14.42753623188406,-5.0,2357.670912951168,0,0,0.11463029
14,6,1,8.1,14.46043165467626,25.0,2357.670912951168,0,0,0.15150131
14,6,1,8.1,14.321428571428571,19.0,1698.2709129511677,0,0,0.07849564
14,6,1,8.1,14.297872340425531,-5.0,2283.870912951168,1,0,0.20252228
14,6,1,8.1,14.507042253521126,11.0,2283.870912951168,1,0,0.24781445
15,6,1,8.1,14.391608391608392,44.0,2283.9740976645435,0,0,0.32636288
15,6,1,8.1,14.291666666666666,-2.0,2283.9740976645435,0,0,0.25732854
15,6,1,8.1,14.144827586206896,0.0,1698.3740976645436,0,0,0.13727327
15,6,1,8.1,14.157534246575343,-7.0,1698.3740976645436,0,0,0.14020398
15,6,1,8.1,14.435374149659864,16.0,2283.9740976645435,1,0,0.31085622
15,6,1,8.1,14.743243243243244,55.0,2283.9740976645435,1,0,0.30882722
15,6,1,8.1,14.624161073825505,60.0,2283.9740976645435,0,0,0.31451645
15,6,1,8.1,14.64,-3.0,2283.9740976645435,0,0,0.26930273
15,6,1,8.1,14.536423841059603,17.0,1698.3740976645436,0,0,0.1632202
15,6,1,8.1,14.421052631578949,-1.0,2357.774097664544,0,0,0.16408633
15,6,1,8.1,14.300653594771244,-3.0,1698.3740976645436,0,0,0.14865774
15,6,1,8.1,14.155844155844155,-4.0,1698.3740976645436,0,0,0.15122354
15,6,1,8.1,14.038709677419355,-8.0,1698.3740976645436,0,0,0.14020398
15,6,1,8.1,13.935897435897436,-4.0,2357.774097664544,0,0,0.17313696
15,6,1,8.1,13.821656050955411,-2.0,1698.3740976645436,0,0,0.14523092
15,6,1,8.1,13.968354430379748,-4.0,2357.774097664544,0,0,0.17313696
15,6,1,8.1,13.874213836477988,37.0,1698.3740976645436,1,0,0.23193224
15,6,1,8.1,13.8875,-1.0,1698.3740976645436,0,0,0.14523092
15,6,1,8.1,13.726708074534162,16.0,2283.9740976645435,0,0,0.31085622
16,6,1,8.1,13.598765432098766,-12.0,1698.2658174097664,0,0,0.1543974
16,6,1,8.1,13.478527607361965,-7.0,2283.8658174097664,0,0,0.2514991
16,6,1,8.1,13.384146341463415,-6.0,2357.6658174097665,0,0,0.17595735
16,6,1,8.1,13.296969696969697,-2.0,1698.2658174097664,0,0,0.14862134
16,6,1,8.1,13.373493975903614,-1.0,2283.8658174097664,0,0,0.259313
16,6,1,8.1,13.29940119760479,26.0,2357.6658174097665,0,0,0.21770917
16,6,1,8.1,13.208333333333334,1.0,2283.8658174097664,0,0,0.2577281
16,6,1,8.1,13.142011834319527,-2.0,2357.6658174097665,1,0,0.16742814
16,6,1,8.1,13.023529411764706,2.0,163.46581740976643,0,0,0.1842649
16,6,1,8.1,13.239766081871345,-7.0,2283.8658174097664,1,0,0.2514991
16,6,1,8.1,13.406976744186046,50.0,163.46581740976643,1,0,0.30119595
16,6,1,8.1,13.271676300578036,42.0,2357.6658174097665,0,0,0.27221236
16,6,1,8.1,13.70689655172414,-10.0,2283.8658174097664,1,0,0.26357254
16,6,1,8.1,13.674285714285714,89.0,2357.6658174097665,0,0,0.2336432
17,6,1,8.1,13.568181818181818,8.0,1698.304458598726,0,0,0.16565631
17,6,1,8.1,13.785310734463277,-5.0,2283.9044585987263,1,0,0.2845958
17,6,1,8.1,13.691011235955056,52.0,2283.9044585987263,0,0,0.3671509
17,6,1,8.1,13.631284916201118,-3.0,2357.7044585987264,0,0,0.18111472
17,6,1,8.1,13.811111111111112,3.0,2283.9044585987263,1,0,0.30250072
17,6,1,8.1,14.03867403314917,46.0,2283.9044585987263,1,0,0.37259653
17,6,1,8.1,13.978021978021978,55.0,2357.7044585987264,0,0,0.22705582
17,6,1,8.1,13.885245901639344,3.0,1698.304458598726,0,0,0.15284783
17,6,1,8.1,14.152173913043478,-3.0,2283.9044585987263,1,0,0.30942908
17,6,1,8.1,14.85945945945946,63.0,2283.9044585987263,1,0,0.35428306
17,6,1,8.1,15.387096774193548,145.0,2283.9044585987263,1,0,0.36985373
17,6,1,8.1,15.256684491978609,113.0,1698.304458598726,0,0,0.1673219
17,6,1,8.1,16.409574468085108,-9.0,2283.9044585987263,1,0,0.34924513
17,6,1,8.1,16.306878306878307,232.0,2357.7044585987264,0,0,0.11502576
17,6,1,8.1,16.221052631578946,-3.0,1698.304458598726,0,0,0.16486599
17,6,1,8.1,16.86387434554974,0.0,2283.9044585987263,1,0,0.37961414
17,6,1,8.1,16.802083333333332,139.0,2357.7044585987264,0,0,0.2766716
17,6,1,8.1,16.66321243523316,5.0,2357.7044585987264,0,0,0.23397212
17,6,1,8.1,16.572164948453608,-10.0,2357.7044585987264,0,0,0.24383076
17,6,1,8.1,16.47179487179487,-1.0,2357.7044585987264,0,0,0.22734922
17,6,1,8.1,16.428571428571427,-3.0,2357.7044585987264,0,0,0.23837617
17,6,1,8.1,16.578680203045685,8.0,2283.9044585987263,1,0,0.40044415
17,6,1,8.1,17.32323232323232,46.0,2283.9044585987263,1,0,0.4142252
17,6,1,8.1,17.185929648241206,164.0,1698.304458598726,0,0,0.12857684
18,6,1,8.1,17.095,-10.0,2357.647133757962,0,0,0.2450678
18,6,1,8.1,17.825,-1.0,2283.8471337579617,1,0,0.40091923
18,6,1,8.1,17.92,156.0,2357.647133757962,0,0,0.25014997
18,6,1,8.1,17.96,9.0,2357.647133757962,0,0,0.30905926
18,6,1,8.1,17.18,2.0,2357.647133757962,0,0,0.24480653
18,6,1,8.1,17.165,-5.0,2357.647133757962,0,0,0.2291944
18,6,1,8.1,17.065,-5.0,2357.647133757962,1,0,0.2291944
18,6,1,8.1,16.93,-2.0,1698.2471337579618,0,0,0.2197086
18,6,1,8.1,16.865,-7.0,2357.647133757962,1,0,0.2382484
18,6,1,8.1,16.87,12.0,1698.2471337579618,0,0,0.23423125
18,6,1,8.1,16.87,-1.0,1698.2471337579618,0,0,0.2197086
18,6,1,8.1,16.95,-3.0,2283.8471337579617,1,0,0.37541
18,6,1,8.1,17.53,11.0,2283.8471337579617,1,0,0.42530677
18,6,1,8.1,17.76,108.0,2283.8471337579617,1,0,0.45229754
18,6,1,8.1,17.725,55.0,163.44713375796178,0,0,0.3210796
18,6,1,8.1,17.67,-10.0,2283.8471337579617,1,0,0.39998835
18,6,1,8.1,17.65,-12.0,2283.8471337579617,0,0,0.38928863
18,6,1,8.1,17.435,-4.0,2283.8471337579617,0,0,0.3900925
18,6,1,8.1,17.34,-1.0,2357.647133757962,0,0,0.23946498
19,6,1,8.1,17.335,-10.0,2357.707006369427,0,0,0.2975336
19,6,1,8.1,17.355,-5.0,2283.9070063694267,0,0,0.40194634
19,6,1,8.1,17.425,5.0,2283.9070063694267,0,0,0.4418797
19,6,1,8.1,16.32,15.0,2357.707006369427,0,0,0.26369876
19,6,1,8.1,16.33,-7.0,1698.3070063694267,0,0,0.1417687
19,6,1,8.1,16.285,-1.0,2357.707006369427,0,0,0.18363073
19,6,1,8.1,16.265,17.0,1698.3070063694267,0,0,0.17386496
19,6,1,8.1,15.95,-8.0,1698.3070063694267,0,0,0.1417687
19,6,1,8.1,15.96,-5.0,1698.3070063694267,0,0,0.13572788
19,6,1,8.1,15.71,-5.0,2357.707006369427,0,0,0.17271845
19,6,1,8.1,15.71,14.0,2357.707006369427,0,0,0.26369876
19,6,1,8.1,15.735,-5.0,1698.3070063694267,0,0,0.13572788
19,6,1,8.1,16.115,0.0,2283.9070063694267,1,0,0.30187264
19,6,1,8.1,16.53,75.0,2283.9070063694267,1,0,0.49331856
19,6,1,8.1,16.265,85.0,2357.707006369427,0,0,0.27365002
19,6,1,8.1,16.375,1.0,2357.707006369427,0,0,0.28951427
19,6,1,8.1,16.59,39.0,2357.707006369427,1,0,0.427797
19,6,1,8.1,16.67,39.0,2357.707006369427,0,0,0.427797
20,6,1,8.1,17.145,13.0,2283.8420382165605,1,0,0.49429202
20,6,1,8.1,17.115,95.0,2283.8420382165605,0,1,0.54161084
20,6,1,8.1,17.195,-3.0,163.4420382165605,0,0,0.24087045
20,6,1,8.1,17.435,11.0,2283.8420382165605,1,1,0.50029904
20,6,1,8.1,17.255,56.0,2283.8420382165605,0,1,0.5185312
20,6,1,8.1,16.77,11.0,2283.8420382165605,1,0,0.49429202
20,6,1,8.1,16.79,64.0,1698.2420382165606,0,0,0.28374973
20,6,1,8.1,14.975,-6.0,2283.8420382165605,0,0,0.28504208
20,6,1,8.1,14.81,12.0,2283.8420382165605,0,0,0.377355
21,6,1,8.1,14.53,-7.0,2357.6250530785564,0,0,0.18658552
21,6,1,8.1,14.525,-4.0,2357.6250530785564,0,0,0.20040084
21,6,1,8.1,14.465,-5.0,2357.6250530785564,0,0,0.17903341
21,6,1,8.1,14.47,-9.0,2357.6250530785564,0,0,0.17211647
21,6,1,8.1,14.5,-5.0,2283.8250530785563,0,0,0.2457851
21,6,1,8.1,15.12,5.0,2283.8250530785563,1,0,0.2506237
21,6,1,8.1,15.345,123.0,2283.8250530785563,1,0,0.42228565
21,6,1,8.1,16.235,40.0,2283.8250530785563,1,0,0.42136648
21,6,1,8.1,16.515,173.0,2283.8250530785563,1,1,0.5068236
21,6,1,8.1,16.755,49.0,2283.8250530785563,1,1,0.5712991
21,6,1,8.1,16.785,43.0,2283.8250530785563,0,1,0.5744121
21,6,1,8.1,16.94,5.0,2283.8250530785563,0,0,0.4125727
22,6,1,8.1,17.385,22.0,2357.5384288747346,1,1,0.5841004
22,6,1,8.1,17.46,84.0,2283.7384288747344,0,0,0.47624543
22,6,1,8.1,17.43,10.0,2283.7384288747344,0,0,0.39799875
22,6,1,8.1,17.865,-6.0,2283.7384288747344,1,0,0.39588886
22,6,1,8.1,18.065,83.0,2283.7384288747344,1,1,0.5222311
22,6,1,8.1,18.085,31.0,2283.7384288747344,0,0,0.47839475
23,6,1,8.1,18.485,-8.0,2357.4,1,1,0.72154546
23,6,1,8.1,18.74,78.0,2283.6,1,1,0.5032419
23,6,1,8.1,18.51,47.0,2283.6,0,1,0.5039531
5,0,0,6.2,18.505,-7.0,2283.623779193206,0,0,0.32946658
5,0,0,6.2,18.68,-4.0,2283.623779193206,1,0,0.34117207
5,0,0,6.2,18.41,31.0,2283.623779193206,0,0,0.13534237
6,0,0,6.2,18.425,-8.0,1698.1783439490446,0,0,0.08797022
6,0,0,6.2,18.425,-2.0,2357.5783439490447,0,0,0.111056425
6,0,0,6.2,18.285,-1.0,1698.1783439490446,0,0,0.06508935
6,0,0,6.2,18.28,-5.0,2357.5783439490447,0,0,0.14755441
6,0,0,6.2,18.125,-6.0,2283.7783439490445,0,0,0.15770304
6,0,0,6.2,18.095,-8.0,1698.1783439490446,0,0,0.07901701
6,0,0,6.2,17.935,-3.0,2283.7783439490445,0,0,0.1387012
6,0,0,6.2,18.04,-1.0,2283.7783439490445,0,0,0.10921122
6,0,0,6.2,18.03,18.0,2283.7783439490445,0,0,0.11920784
6,0,0,6.2,18.0,-4.0,2283.7783439490445,0,0,0.13899426
6,0,0,6.2,17.94,-3.0,1698.1783439490446,0,0,0.061933544
6,0,0,6.2,17.84,-3.0,2283.7783439490445,0,0,0.1387012
6,0,0,6.2,17.88,38.0,2283.7783439490445,0,0,0.12127655
6,0,0,6.2,17.82,0.0,2283.7783439490445,0,0,0.10315475
7,0,0,6.2,17.92,0.0,163.48832271762208,0,0,0.054005172
7,0,0,6.2,17.975,20.0,2357.688322717622,0,0,0.11372829
7,0,0,6.2,18.01,3.0,2357.688322717622,0,0,0.10256535
7,0,0,6.2,18.01,-2.0,2357.688322717622,0,0,0.08889138
7,0,0,6.2,18.02,-3.0,2357.688322717622,1,0,0.11560129
7,0,0,6.2,19.18,-1.0,2283.888322717622,1,0,0.22884984
7,0,0,6.2,19.185,229.0,2283.888322717622,0,0,0.1406835
7,0,0,6.2,19.205,-2.0,2357.688322717622,0,0,0.10796754
7,0,0,6.2,19.165,-3.0,163.48832271762208,0,0,0.074464
7,0,0,6.2,19.6,-9.0,2283.888322717622,1,0,0.28495416
7,0,0,6.2,19.495,81.0,2283.888322717622,0,0,0.35468978
7,0,0,6.2,19.485,8.0,1698.288322717622,0,0,0.14364098
7,0,0,6.2,19.39,-7.0,2357.688322717622,0,0,0.14938514
7,0,0,6.2,19.415,-8.0,2357.688322717622,0,0,0.13398452
7,0,0,6.2,19.48,-2.0,2357.688322717622,0,0,0.11899515
7,0,0,6.2,19.33,5.0,2357.688322717622,0,0,0.12417601
7,0,0,6.2,19.355,-6.0,2357.688322717622,0,0,0.1566423
7,0,0,6.2,19.31,6.0,2283.888322717622,0,0,0.2601251
7,0,0,6.2,18.785,-9.0,2283.888322717622,0,0,0.2070771
7,0,0,6.2,18.8,-9.0,1698.288322717622,0,0,0.10781216
7,0,0,6.2,18.85,-4.0,1698.288322717622,0,0,0.14616795
7,0,0,6.2,18.835,0.0,1698.288322717622,0,0,0.12080995
8,0,0,6.2,18.87,-5.0,2357.8,0,0,0.25744325
8,0,0,6.2,19.195,-3.0,2284.0,1,0,0.3355632
8,0,0,6.2,19.31,55.0,2284.0,0,0,0.350429
8,0,0,6.2,19.33,21.0,2284.0,0,0,0.27702102
8,0,0,6.2,19.395,8.0,2284.0,1,0,0.32331693
8,0,0,6.2,19.465,5.0,2284.0,0,0,0.3165564
8,0,0,6.2,19.695,0.0,2357.8,1,0,0.26326644
8,0,0,6.2,19.765,39.0,2284.0,0,0,0.3073935
8,0,0,6.2,19.76,16.0,2284.0,0,0,0.32285056
8,0,0,6.2,19.94,-5.0,2357.8,1,0,0.29027045
8,0,0,6.2,20.92,48.0,2284.0,1,0,0.4181166
8,0,0,6.2,21.0,216.0,2357.8,0,0,0.2445335
8,0,0,6.2,21.055,12.0,1698.4,0,0,0.15679476
8,0,0,6.2,22.28,-3.0,1698.4,1,0,0.24878865
8,0,0,6.2,22.235,238.0,2357.8,0,0,0.31667882
8,0,0,6.2,21.34,-2.0,2357.8,0,0,0.24773172
8,0,0,6.2,21.39,30.0,2357.8,0,0,0.25283536
8,0,0,6.2,20.565,2.0,2357.8,0,0,0.2724336
8,0,0,6.2,20.645,1.0,2357.8,1,0,0.29303467
8,0,0,6.2,20.445,11.0,1698.4,0,0,0.14345667
8,0,0,6.2,20.3,-7.0,2357.8,0,0,0.27886948
9,0,0,6.2,20.305,0.0,1698.3898089171971,0,0,0.14873442
9,0,0,6.2,20.7,-3.0,2283.989808917197,1,0,0.41538283
9,0,0,6.2,20.555,116.0,163.58980891719744,0,0,0.12600677
9,0,0,6.2,20.815,-6.0,2283.989808917197,1,0,0.40806156
9,0,0,6.2,20.83,47.0,2357.7898089171977,0,0,0.28100342
9,0,0,6.2,20.925,-2.0,2357.7898089171977,1,0,0.25784743
9,0,0,6.2,20.815,19.0,1698.3898089171971,0,0,0.1533317
9,0,0,6.2,20.855,-3.0,2283.989808917197,0,0,0.41538283
9,0,0,6.2,21.12,8.0,2283.989808917197,1,0,0.39020687
9,0,0,6.2,21.055,46.0,1698.3898089171971,0,0,0.15347536
9,0,0,6.2,21.055,-4.0,2283.989808917197,0,0,0.41597816
9,0,0,6.2,21.08,-5.0,2283.989808917197,1,0,0.40806156
9,0,0,6.2,21.08,30.0,2283.989808917197,0,0,0.3515627
9,0,0,6.2,21.105,19.0,1698.3898089171971,0,0,0.1533317
9,0,0,6.2,21.0,0.0,163.58980891719744,0,0,0.08905422
9,0,0,6.2,20.74,-10.0,1698.3898089171971,0,0,0.18935087
9,0,0,6.2,20.705,-8.0,163.58980891719744,0,0,0.13686608
9,0,0,6.2,21.2,-9.0,2283.989808917197,1,0,0.37439182
9,0,0,6.2,21.215,99.0,2357.7898089171977,0,0,0.40834093
9,0,0,6.2,21.12,-4.0,1698.3898089171971,0,0,0.1953394
9,0,0,6.2,20.795,-3.0,2283.989808917197,0,0,0.41538283
9,0,0,6.2,20.47,-10.0,2357.7898089171977,0,0,0.29175118
9,0,0,6.2,20.575,-5.0,2283.989808917197,1,0,0.40806156
9,0,0,6.2,20.535,18.0,1698.3898089171971,0,0,0.1402392
9,0,0,6.2,20.495,9.0,2283.989808917197,0,0,0.32457933
9,0,0,6.2,20.715,-9.0,2283.989808917197,1,0,0.37439182
10,0,0,6.2,20.69,41.0,2357.5617834394907,0,0,0.28451276
10,0,0,6.2,20.745,-9.0,2357.5617834394907,0,0,0.30085632
10,0,0,6.2,20.76,3.0,2283.7617834394905,0,0,0.2350622
10,0,0,6.2,20.76,-1.0,2283.7617834394905,0,0,0.20422745
10,0,0,6.2,20.755,-2.0,2357.5617834394907,0,0,0.2616632
10,0,0,6.2,20.57,-5.0,1698.1617834394904,0,0,0.11853824
10,0,0,6.2,20.55,0.0,2357.5617834394907,0,0,0.26746795
10,0,0,6.2,20.84,-5.0,2283.7617834394905,1,0,0.27949685
10,0,0,6.2,21.04,74.0,2357.5617834394907,0,0,0.38833135
10,0,0,6.2,21.05,28.0,2357.5617834394907,0,0,0.26568398
10,0,0,6.2,21.085,-5.0,2357.5617834394907,0,0,0.3252313
10,0,0,6.2,21.055,1.0,1698.1617834394904,0,0,0.08920826
10,0,0,6.2,21.045,-8.0,2283.7617834394905,0,0,0.2764782
10,0,0,6.2,20.915,-3.0,2357.5617834394907,0,0,0.33189973
11,0,0,6.2,20.865,0.0,2283.7991507431,0,0,0.24498151
11,0,0,6.2,20.82,-9.0,1698.1991507430998,0,0,0.09174721
11,0,0,6.2,20.805,-11.0,2283.7991507431,0,0,0.36753672
11,0,0,6.2,20.805,-1.0,1698.1991507430998,0,0,0.07711003
11,0,0,6.2,20.53,-7.0,2357.5991507431,0,0,0.23399483
11,0,0,6.2,20.265,-5.0,163.39915074309977,0,0,0.031420067
11,0,0,6.2,20.615,-11.0,2357.5991507431,1,0,0.32247293
11,0,0,6.2,21.07,60.0,2357.5991507431,1,0,0.34790426
11,0,0,6.2,21.085,180.0,2357.5991507431,0,0,0.27748746
11,0,0,6.2,21.085,11.0,1698.1991507430998,0,0,0.08500826
11,0,0,6.2,20.79,-5.0,163.39915074309977,0,0,0.031420067
12,0,0,6.2,20.78,-7.0,2357.658598726114,0,0,0.28656837
12,0,0,6.2,20.74,-5.0,2357.658598726114,0,0,0.28965306
12,0,0,6.2,20.49,-5.0,2283.8585987261145,0,0,0.403285
