hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,carrier_avg_delay,route_avg_delay,actual,pred,prob
8,2,0,59.1,15.0,0.0,0.932720588235294,0.5218480378513777,14.782352941176471,0,0,0.18515979416901865
8,2,0,59.1,15.0,0.0,0.932720588235294,0.5218480378513777,14.782352941176471,0,0,0.18515979416901865
8,2,0,59.1,15.0,0.0,0.932720588235294,0.5218480378513777,14.782352941176471,0,0,0.18515979416901865
8,2,0,59.1,14.82,5.0,0.932720588235294,0.5218480378513777,-2.531150159744409,0,0,0.1435075518518808
8,2,0,59.1,14.685,0.0,0.932720588235294,0.5218480378513777,-11.278901734104046,0,0,0.06343424572384221
8,2,0,59.1,14.805,3.0,0.932720588235294,11.401605024424285,9.858288770053475,1,0,0.2116717580021354
9,2,0,59.1,14.75,25.0,0.7998161764705882,0.5218480378513777,7.149425287356322,0,0,0.22317310547825592
9,2,0,59.1,14.75,25.0,0.7998161764705882,0.5218480378513777,7.149425287356322,0,0,0.22317310547825592
9,2,0,59.1,14.19,0.0,0.7998161764705882,0.5218480378513777,8.436936936936936,0,0,0.2495070616555242
9,2,0,59.1,14.19,0.0,0.7998161764705882,0.5218480378513777,8.436936936936936,0,0,0.2495070616555242
9,2,0,59.1,14.045,-1.0,0.7998161764705882,11.401605024424285,7.620915032679738,0,0,0.28388784713759363
9,2,0,59.1,14.02,-10.0,0.7998161764705882,0.5218480378513777,14.142857142857142,0,0,0.22921822637010214
9,2,0,59.1,13.92,-1.0,0.7998161764705882,11.401605024424285,30.213793103448275,0,0,0.235580482551698
9,2,0,59.1,13.92,-1.0,0.7998161764705882,11.401605024424285,30.213793103448275,0,0,0.235580482551698
9,2,0,59.1,12.95,-5.0,0.7998161764705882,11.401605024424285,7.26984126984127,0,0,0.1878197358962637
9,2,0,59.1,12.95,-5.0,0.7998161764705882,11.401605024424285,7.26984126984127,0,0,0.1878197358962637
9,2,0,59.1,12.905,-10.0,0.7998161764705882,11.401605024424285,32.84126984126984,0,0,0.27738249279740607
9,2,0,59.1,12.77,-7.0,0.7998161764705882,11.401605024424285,8.662162162162161,0,0,0.19394134111237543
9,2,0,59.1,12.77,-7.0,0.7998161764705882,11.401605024424285,8.662162162162161,0,0,0.19394134111237543
9,2,0,59.1,12.58,-4.0,0.7998161764705882,11.401605024424285,17.25287356321839,0,0,0.2196155600500879
9,2,0,59.1,12.58,-4.0,0.7998161764705882,11.401605024424285,17.25287356321839,0,0,0.2196155600500879
9,2,0,59.1,12.475,2.0,0.7998161764705882,11.401605024424285,2.5254237288135597,0,0,0.2091982260346689
10,2,0,59.1,12.31,-3.0,0.4786764705882352,0.5218480378513777,-11.278901734104046,0,0,0.06676276684058557
10,2,0,59.1,12.31,-3.0,0.4786764705882352,0.5218480378513777,-11.278901734104046,0,0,0.06676276684058557
10,2,0,59.1,12.31,-3.0,0.4786764705882352,0.5218480378513777,-11.278901734104046,0,0,0.06676276684058557
10,2,0,59.1,11.845,6.0,0.4786764705882352,0.5218480378513777,-2.531150159744409,0,0,0.09533086386257321
10,2,0,59.1,11.845,6.0,0.4786764705882352,0.5218480378513777,-2.531150159744409,0,0,0.09533086386257321
10,2,0,59.1,11.845,6.0,0.4786764705882352,0.5218480378513777,-2.531150159744409,0,0,0.09533086386257321
10,2,0,59.1,11.815,6.0,0.4786764705882352,24.57894736842105,7.149425287356322,0,0,0.33167524960912137
10,2,0,59.1,11.815,6.0,0.4786764705882352,24.57894736842105,7.149425287356322,0,0,0.33167524960912137
10,2,0,59.1,11.815,6.0,0.4786764705882352,24.57894736842105,7.149425287356322,0,0,0.33167524960912137
10,2,0,59.1,11.46,-6.0,0.4786764705882352,11.401605024424285,9.621160409556314,0,0,0.2414009843006971
10,2,0,59.1,11.46,-6.0,0.4786764705882352,11.401605024424285,9.621160409556314,0,0,0.2414009843006971
10,2,0,59.1,11.43,0.0,0.4786764705882352,11.401605024424285,7.335227272727272,0,0,0.2141315023013089
10,2,0,59.1,11.43,0.0,0.4786764705882352,11.401605024424285,7.335227272727272,0,0,0.2141315023013089
11,2,0,59.1,11.32,-5.0,0.5476102941176471,0.5218480378513777,13.932551319648091,0,0,0.13201202414754817
11,2,0,59.1,11.09,0.0,0.5476102941176471,0.5218480378513777,-13.345238095238097,0,0,0.0674102228767505
11,2,0,59.1,11.09,0.0,0.5476102941176471,0.5218480378513777,-13.345238095238097,0,0,0.0674102228767505
11,2,0,59.1,10.1,0.0,0.5476102941176471,0.5218480378513777,2.127891156462585,0,0,0.11916747833905404
11,2,0,59.1,10.1,0.0,0.5476102941176471,0.5218480378513777,2.127891156462585,0,0,0.11916747833905404
11,2,0,59.1,9.895,-4.0,0.5476102941176471,0.5218480378513777,16.455128205128204,0,0,0.10619443953589879
11,2,0,59.1,9.605,-1.0,0.5476102941176471,0.5218480378513777,-9.18032786885246,0,0,0.059285472952437246
11,2,0,59.1,9.605,-1.0,0.5476102941176471,0.5218480378513777,-9.18032786885246,0,0,0.059285472952437246
11,2,0,59.1,9.235,-1.0,0.5476102941176471,0.5218480378513777,4.088662790697675,0,0,0.10898536816705193
11,2,0,59.1,9.235,-1.0,0.5476102941176471,0.5218480378513777,4.088662790697675,0,0,0.10898536816705193
12,2,0,59.1,9.155,-4.0,0.6266544117647059,11.401605024424285,11.980861244019138,0,0,0.2919412411418241
12,2,0,59.1,9.155,-4.0,0.6266544117647059,11.401605024424285,11.980861244019138,0,0,0.2919412411418241
12,2,0,59.1,8.635,-5.0,0.6266544117647059,0.5218480378513777,-2.531150159744409,0,0,0.08311596516341209
12,2,0,59.1,8.635,-5.0,0.6266544117647059,0.5218480378513777,-2.531150159744409,0,0,0.08311596516341209
12,2,0,59.1,8.455,-5.0,0.6266544117647059,0.5218480378513777,23.315625,0,0,0.16103426883053382
12,2,0,59.1,8.895,-4.0,0.6266544117647059,0.5218480378513777,13.932551319648091,1,0,0.17700423512835334
12,2,0,59.1,8.655,83.0,0.6266544117647059,0.5218480378513777,14.782352941176471,1,0,0.3033486053126104
12,2,0,59.1,8.24,-5.0,0.6266544117647059,11.401605024424285,-0.7538461538461538,0,0,0.16258652448495242
12,2,0,59.1,8.16,-4.0,0.6266544117647059,11.401605024424285,9.858288770053475,0,0,0.24038472885769327
12,2,0,59.1,8.475,-5.0,0.6266544117647059,11.401605024424285,9.349693251533742,1,0,0.24517617952280174
13,2,0,59.1,8.59,133.0,0.5610294117647059,0.5218480378513777,-1.2762237762237765,1,0,0.18955953041388188
13,2,0,59.1,8.59,133.0,0.5610294117647059,0.5218480378513777,-1.2762237762237765,1,0,0.18955953041388188
13,2,0,59.1,8.275,23.0,0.5610294117647059,0.5218480378513777,15.70668485675307,0,0,0.15868366506023837
13,2,0,59.1,8.275,23.0,0.5610294117647059,0.5218480378513777,15.70668485675307,0,0,0.15868366506023837
13,2,0,59.1,8.125,-3.0,0.5610294117647059,0.5218480378513777,-2.531150159744409,0,0,0.09177211146989153
13,2,0,59.1,8.255,30.0,0.5610294117647059,11.401605024424285,7.26984126984127,1,0,0.1720552770012471
13,2,0,59.1,8.23,21.0,0.5610294117647059,11.401605024424285,11.980861244019138,0,0,0.25764281623906404
14,2,0,59.1,5.77,-7.0,0.6955882352941176,11.401605024424285,17.70921985815603,0,0,0.2469202955550369
14,2,0,59.1,5.605,-1.0,0.6955882352941176,0.5218480378513777,8.436936936936936,0,0,0.17638649209580626
14,2,0,59.1,5.15,1.0,0.6955882352941176,11.401605024424285,7.335227272727272,0,0,0.201560284627931
14,2,0,59.1,5.15,1.0,0.6955882352941176,11.401605024424285,7.335227272727272,0,0,0.201560284627931
14,2,0,59.1,5.15,1.0,0.6955882352941176,11.401605024424285,7.335227272727272,0,0,0.201560284627931
14,2,0,59.1,5.15,1.0,0.6955882352941176,11.401605024424285,7.335227272727272,0,0,0.201560284627931
14,2,0,59.1,5.15,1.0,0.6955882352941176,11.401605024424285,7.335227272727272,0,0,0.201560284627931
14,2,0,59.1,5.15,1.0,0.6955882352941176,11.401605024424285,7.335227272727272,0,0,0.201560284627931
14,2,0,59.1,5.305,-4.0,0.6955882352941176,11.401605024424285,13.290697674418604,1,0,0.243077294012602
14,2,0,59.1,5.305,-4.0,0.6955882352941176,11.401605024424285,13.290697674418604,1,0,0.243077294012602
14,2,0,59.1,5.305,-4.0,0.6955882352941176,11.401605024424285,13.290697674418604,1,0,0.243077294012602
14,2,0,59.1,5.305,-4.0,0.6955882352941176,11.401605024424285,13.290697674418604,1,0,0.243077294012602
14,2,0,59.1,5.305,-4.0,0.6955882352941176,11.401605024424285,13.290697674418604,1,0,0.243077294012602
14,2,0,59.1,5.305,-4.0,0.6955882352941176,11.401605024424285,13.290697674418604,1,0,0.243077294012602
14,2,0,59.1,5.605,30.0,0.6955882352941176,11.401605024424285,9.573684210526316,1,0,0.16906807671098772
14,2,0,59.1,5.605,30.0,0.6955882352941176,11.401605024424285,9.573684210526316,1,0,0.16906807671098772
14,2,0,59.1,5.605,30.0,0.6955882352941176,11.401605024424285,9.573684210526316,1,0,0.16906807671098772
14,2,0,59.1,5.605,30.0,0.6955882352941176,11.401605024424285,9.573684210526316,1,0,0.16906807671098772
14,2,0,59.1,5.605,30.0,0.6955882352941176,11.401605024424285,9.573684210526316,1,0,0.16906807671098772
14,2,0,59.1,5.605,30.0,0.6955882352941176,11.401605024424285,9.573684210526316,1,0,0.16906807671098772
14,2,0,59.1,5.62,59.0,0.6955882352941176,11.401605024424285,-0.7538461538461538,0,0,0.24876480443232465
14,2,0,59.1,5.62,59.0,0.6955882352941176,11.401605024424285,-0.7538461538461538,0,0,0.24876480443232465
14,2,0,59.1,5.62,59.0,0.6955882352941176,11.401605024424285,-0.7538461538461538,0,0,0.24876480443232465
14,2,0,59.1,5.62,59.0,0.6955882352941176,11.401605024424285,-0.7538461538461538,0,0,0.24876480443232465
14,2,0,59.1,5.62,59.0,0.6955882352941176,11.401605024424285,-0.7538461538461538,0,0,0.24876480443232465
14,2,0,59.1,5.62,59.0,0.6955882352941176,11.401605024424285,-0.7538461538461538,0,0,0.24876480443232465
14,2,0,59.1,5.755,-1.0,0.6955882352941176,11.401605024424285,9.621160409556314,1,0,0.20168524567469226
14,2,0,59.1,5.755,-1.0,0.6955882352941176,11.401605024424285,9.621160409556314,1,0,0.20168524567469226
14,2,0,59.1,5.755,-1.0,0.6955882352941176,11.401605024424285,9.621160409556314,1,0,0.20168524567469226
14,2,0,59.1,5.755,-1.0,0.6955882352941176,11.401605024424285,9.621160409556314,1,0,0.20168524567469226
14,2,0,59.1,5.755,-1.0,0.6955882352941176,11.401605024424285,9.621160409556314,1,0,0.20168524567469226
14,2,0,59.1,5.755,-1.0,0.6955882352941176,11.401605024424285,9.621160409556314,1,0,0.20168524567469226
14,2,0,59.1,5.755,20.0,0.6955882352941176,11.401605024424285,7.620915032679738,0,0,0.19253547636489834
14,2,0,59.1,5.755,20.0,0.6955882352941176,11.401605024424285,7.620915032679738,0,0,0.19253547636489834
14,2,0,59.1,5.755,20.0,0.6955882352941176,11.401605024424285,7.620915032679738,0,0,0.19253547636489834
14,2,0,59.1,5.755,20.0,0.6955882352941176,11.401605024424285,7.620915032679738,0,0,0.19253547636489834
14,2,0,59.1,5.755,20.0,0.6955882352941176,11.401605024424285,7.620915032679738,0,0,0.19253547636489834
14,2,0,59.1,5.755,20.0,0.6955882352941176,11.401605024424285,7.620915032679738,0,0,0.19253547636489834
14,2,0,59.1,5.865,-4.0,0.6955882352941176,11.401605024424285,17.25287356321839,0,0,0.21829082774979386
15,2,0,59.1,5.875,16.0,0.7544117647058823,11.401605024424285,14.67871485943775,0,0,0.46275042729089244
15,2,0,59.1,5.875,16.0,0.7544117647058823,11.401605024424285,14.67871485943775,0,0,0.46275042729089244
15,2,0,59.1,5.98,-1.0,0.7544117647058823,0.5218480378513777,-4.296523517382413,0,0,0.1904333242662209
15,2,0,59.1,5.98,-1.0,0.7544117647058823,0.5218480378513777,-4.296523517382413,0,0,0.1904333242662209
15,2,0,59.1,5.965,16.0,0.7544117647058823,11.401605024424285,4.037037037037037,0,0,0.3702642295744664
15,2,0,59.1,6.03,4.0,0.7544117647058823,0.5218480378513777,4.088662790697675,1,0,0.3391521453646987
15,2,0,59.1,6.03,4.0,0.7544117647058823,0.5218480378513777,4.088662790697675,1,0,0.3391521453646987
15,2,0,59.1,5.92,10.0,0.7544117647058823,0.5218480378513777,2.127891156462585,1,0,0.3131562314281761
15,2,0,59.1,5.92,10.0,0.7544117647058823,0.5218480378513777,2.127891156462585,1,0,0.3131562314281761
15,2,0,59.1,5.915,21.0,0.7544117647058823,0.5218480378513777,14.782352941176471,0,0,0.30322625155218813
15,2,0,59.1,6.37,2.0,0.7544117647058823,0.5218480378513777,-2.531150159744409,1,0,0.21002776495496506
15,2,0,59.1,6.455,85.0,0.7544117647058823,11.401605024424285,1.95625,1,0,0.3555679089883088
15,2,0,59.1,6.11,10.0,0.7544117647058823,11.401605024424285,3.555555555555556,0,0,0.382673881049451
16,2,0,59.1,6.14,-2.0,0.6939338235294118,0.5218480378513777,-11.278901734104046,0,0,0.18226304230856993
16,2,0,59.1,6.13,-1.0,0.6939338235294118,0.5218480378513777,13.932551319648091,0,0,0.3902457259596932
16,2,0,59.1,7.02,0.0,0.6939338235294118,11.401605024424285,-0.7538461538461538,1,0,0.32720235797963915
16,2,0,59.1,7.025,173.0,0.6939338235294118,0.5218480378513777,9.858288770053475,0,0,0.49086014350519014
16,2,0,59.1,7.025,173.0,0.6939338235294118,0.5218480378513777,9.858288770053475,0,0,0.49086014350519014
16,2,0,59.1,7.025,173.0,0.6939338235294118,0.5218480378513777,9.858288770053475,0,0,0.49086014350519014
16,2,0,59.1,7.025,173.0,0.6939338235294118,0.5218480378513777,9.858288770053475,0,0,0.49086014350519014
16,2,0,59.1,7.42,-4.0,0.6939338235294118,0.5218480378513777,-4.256281407035176,1,0,0.20526581221184093
16,2,0,59.1,7.42,-4.0,0.6939338235294118,0.5218480378513777,-4.256281407035176,1,0,0.20526581221184093
16,2,0,59.1,7.42,-4.0,0.6939338235294118,0.5218480378513777,-4.256281407035176,1,0,0.20526581221184093
16,2,0,59.1,7.42,-4.0,0.6939338235294118,0.5218480378513777,-4.256281407035176,1,0,0.20526581221184093
16,2,0,59.1,7.66,78.0,0.6939338235294118,0.5218480378513777,-13.345238095238097,0,0,0.353833434508604
16,2,0,59.1,7.66,78.0,0.6939338235294118,0.5218480378513777,-13.345238095238097,0,0,0.353833434508604
16,2,0,59.1,7.66,78.0,0.6939338235294118,0.5218480378513777,-13.345238095238097,0,0,0.353833434508604
16,2,0,59.1,7.66,78.0,0.6939338235294118,0.5218480378513777,-13.345238095238097,0,0,0.353833434508604
16,2,0,59.1,7.68,47.0,0.6939338235294118,0.5218480378513777,14.142857142857142,0,0,0.4102777958316164
16,2,0,59.1,7.68,47.0,0.6939338235294118,0.5218480378513777,14.142857142857142,0,0,0.4102777958316164
16,2,0,59.1,7.68,47.0,0.6939338235294118,0.5218480378513777,14.142857142857142,0,0,0.4102777958316164
16,2,0,59.1,7.68,47.0,0.6939338235294118,0.5218480378513777,14.142857142857142,0,0,0.4102777958316164
16,2,0,59.1,7.705,5.0,0.6939338235294118,11.401605024424285,32.84126984126984,0,1,0.6739292876113135
16,2,0,59.1,7.785,1.0,0.6939338235294118,11.401605024424285,20.31168831168831,0,1,0.5030469527199624
16,2,0,59.1,7.85,11.0,0.6939338235294118,0.5218480378513777,14.782352941176471,1,0,0.3603273640765781
17,2,0,59.1,8.105,8.0,0.6737132352941176,0.5218480378513777,-14.958015267175572,0,0,0.3691379799742867
17,2,0,59.1,8.225,41.0,0.6737132352941176,11.401605024424285,9.349693251533742,1,1,0.5610334024164095
17,2,0,59.1,8.26,23.0,0.6737132352941176,0.5218480378513777,-2.531150159744409,0,0,0.34393312737404785
17,2,0,59.1,8.67,19.0,0.6737132352941176,11.401605024424285,1.408450704225352,1,0,0.4981547479363538
17,2,0,59.1,8.675,103.0,0.6737132352941176,0.5218480378513777,-9.18032786885246,0,0,0.4411955496647586
17,2,0,59.1,8.675,103.0,0.6737132352941176,0.5218480378513777,-9.18032786885246,0,0,0.4411955496647586
17,2,0,59.1,8.38,20.0,0.6737132352941176,0.5218480378513777,-11.278901734104046,0,0,0.31917050886252124
