is_delayed,delay_prob
1,0.4981547479363538
0,0.4411955496647586
0,0.4411955496647586
0,0.31917050886252124
0,0.31917050886252124
0,0.4172910862292681
1,0.7025208959418179
0,0.5558474771332904
0,0.5558474771332904
0,0.6220358653133718
0,0.6220358653133718
0,0.4561393990674503
1,0.6056927910834927
1,0.6056927910834927
0,0.5764856594339168
0,0.5764856594339168
1,0.7153176671609103
1,0.667386644519505
1,0.644039441080228
1,0.7729647966578235
1,0.7729647966578235
1,0.760288268308533
1,0.760288268308533
0,0.6492947492206279
0,0.6684191936715512
0,0.6684191936715512
1,0.8294179847279279
1,0.8294179847279279
1,0.6279931307682531
1,0.6279931307682531
1,0.6279931307682531
0,0.7474612051332445
0,0.7474612051332445
0,0.7474612051332445
1,0.7735859042113553
1,0.7735859042113553
1,0.7735859042113553
1,0.48642327269358754
1,0.7702945767907479
1,0.7702945767907479
1,0.7702945767907479
1,0.7579722204190926
1,0.7579722204190926
1,0.7579722204190926
1,0.79856506866286
1,0.79856506866286
1,0.79856506866286
0,0.741937709719366
1,0.7395559144702769
1,0.9055379427580071
0,0.0792061990542094
0,0.10791655565108925
0,0.05276367682944918
0,0.07234697660224036
0,0.07234697660224036
0,0.07234697660224036
0,0.07234697660224036
0,0.07234697660224036
0,0.10609128403314498
0,0.10609128403314498
0,0.10609128403314498
0,0.10609128403314498
0,0.10609128403314498
0,0.07495994288528628
0,0.07495994288528628
0,0.07495994288528628
0,0.07495994288528628
0,0.07495994288528628
0,0.08060872591600374
0,0.08060872591600374
0,0.08060872591600374
0,0.08060872591600374
0,0.08060872591600374
0,0.05072604209724848
0,0.05072604209724848
0,0.05072604209724848
0,0.05072604209724848
0,0.05072604209724848
0,0.1364054850457147
0,0.05072604209724848
0,0.05072604209724848
0,0.08361195125054122
0,0.08361195125054122
0,0.12439354819610177
0,0.12439354819610177
0,0.12439354819610177
0,0.13783113622190696
0,0.13783113622190696
0,0.13783113622190696
0,0.08654661332634196
0,0.08654661332634196
0,0.08654661332634196
0,0.10372304822549741
0,0.10372304822549741
0,0.10372304822549741
0,0.10372304822549741
0,0.10372304822549741
0,0.10372304822549741
0,0.10372304822549741
0,0.10372304822549741
1,0.06883396200634748
1,0.06883396200634748
1,0.06883396200634748
1,0.06883396200634748
1,0.06883396200634748
1,0.06883396200634748
1,0.06883396200634748
1,0.06883396200634748
0,0.053913461102583195
0,0.053913461102583195
0,0.053913461102583195
0,0.053913461102583195
0,0.053913461102583195
0,0.053913461102583195
0,0.053913461102583195
0,0.053913461102583195
0,0.08494934163493427
0,0.08494934163493427
0,0.08494934163493427
0,0.08494934163493427
0,0.08494934163493427
0,0.08494934163493427
0,0.08494934163493427
0,0.08494934163493427
0,0.08606956784652674
0,0.08606956784652674
0,0.08606956784652674
0,0.08606956784652674
0,0.08606956784652674
0,0.08606956784652674
0,0.08606956784652674
0,0.08606956784652674
0,0.12562689763644608
0,0.12562689763644608
0,0.12562689763644608
0,0.12562689763644608
0,0.12562689763644608
0,0.12562689763644608
0,0.12562689763644608
0,0.12562689763644608
1,0.06061248864191856
1,0.06061248864191856
1,0.06061248864191856
1,0.06061248864191856
1,0.06061248864191856
1,0.06061248864191856
1,0.06061248864191856
1,0.06061248864191856
0,0.09695686829823943
0,0.09695686829823943
0,0.09695686829823943
0,0.09695686829823943
0,0.09695686829823943
0,0.09695686829823943
0,0.09695686829823943
0,0.09695686829823943
0,0.05181967435596811
0,0.12737375216910618
0,0.12737375216910618
0,0.12737375216910618
0,0.08962633378614045
0,0.08962633378614045
0,0.08962633378614045
1,0.07095731497031203
1,0.07095731497031203
1,0.07095731497031203
0,0.1230272213805293
0,0.038481785979077206
0,0.0805079360946698
0,0.1186933799870301
0,0.1186933799870301
0,0.15686916210338603
0,0.15686916210338603
0,0.18635293005025821
0,0.11591091634029016
0,0.18029953354516673
0,0.18029953354516673
0,0.15557156454953888
0,0.15557156454953888
0,0.26479684388768204
0,0.19292875134789356
0,0.19292875134789356
0,0.14897171810422272
0,0.14897171810422272
0,0.17673386214560138
0,0.05874005721142515
0,0.05874005721142515
1,0.4496889301830102
1,0.4496889301830102
0,0.09502544774788901
0,0.2109050990510872
0,0.2109050990510872
0,0.19514396857536173
0,0.19514396857536173
1,0.13709931666100622
0,0.07355130622869169
0,0.07355130622869169
1,0.12848864555732184
1,0.12848864555732184
0,0.1306085654107834
0,0.06527832513254808
0,0.06527832513254808
0,0.11735988010518883
0,0.11735988010518883
0,0.1153640109661351
0,0.33907716072500943
0,0.33907716072500943
0,0.33907716072500943
0,0.2776917610666528
0,0.2776917610666528
0,0.2776917610666528
0,0.13172085498791433
0,0.13172085498791433
0,0.13172085498791433
1,0.19718341699265843
0,0.22667959253024975
0,0.21127119862240953
0,0.14573587199223376
0,0.21191095604229493
1,0.2535789349477016
0,0.1062789458735973
0,0.1062789458735973
0,0.13728227736803789
0,0.13728227736803789
0,0.09400792942896283
1,0.2217319328814277
1,0.2414520523157937
0,0.1652377544728373
0,0.15012166480484082
0,0.20591319295221738
0,0.20591319295221738
0,0.20591319295221738
0,0.20591319295221738
0,0.20591319295221738
0,0.20591319295221738
1,0.25949269876229786
1,0.25949269876229786
1,0.25949269876229786
1,0.25949269876229786
1,0.25949269876229786
1,0.25949269876229786
0,0.15794742262034167
0,0.15794742262034167
0,0.15794742262034167
0,0.15794742262034167
0,0.15794742262034167
0,0.15794742262034167
0,0.14472925541445658
0,0.14472925541445658
0,0.14472925541445658
0,0.14472925541445658
0,0.14472925541445658
0,0.14472925541445658
0,0.2100144699934272
0,0.2100144699934272
0,0.2100144699934272
0,0.2100144699934272
0,0.2100144699934272
0,0.2100144699934272
0,0.19889493911236147
0,0.19889493911236147
0,0.19889493911236147
0,0.19889493911236147
0,0.19889493911236147
0,0.19889493911236147
1,0.18349238665084483
0,0.47009430432398325
0,0.47009430432398325
0,0.1900376226372178
0,0.1900376226372178
0,0.37072490699854194
0,0.3302448242809409
0,0.3302448242809409
0,0.3571159393654867
0,0.3571159393654867
0,0.4291087013715508
0,0.18868902873923482
1,0.27651534573930714
0,0.35435665787455495
0,0.16362575258972759
0,0.33146662274652083
0,0.23889544368627355
0,0.17389122170234064
1,0.29343346464304976
1,0.29343346464304976
1,0.29343346464304976
0,0.08156267681501045
0,0.08156267681501045
0,0.08156267681501045
0,0.4372314257190473
0,0.4372314257190473
0,0.4372314257190473
0,0.5882500790098606
1,0.5100301154840539
1,0.4276859159245555
0,0.09837286074665968
0,0.5992412690565493
0,0.3011437376278474
1,0.43358289380106013
0,0.12022921904981489
0,0.12022921904981489
0,0.24155905299625316
0,0.24155905299625316
1,0.28087953186285314
1,0.6186099714774075
0,0.286088129717824
0,0.286088129717824
0,0.5279738918118233
0,0.5279738918118233
0,0.2725860557255695
1,0.5057047872194079
1,0.5057047872194079
0,0.27690924501882236
0,0.27690924501882236
1,0.713861846901032
1,0.6516983962719414
1,0.6516983962719414
0,0.32425543811230134
0,0.32425543811230134
1,0.7736409081796929
1,0.5379075152579524
1,0.5379075152579524
1,0.5804828425194585
1,0.5804828425194585
0,0.49921019668104094
0,0.37053212183752343
0,0.3349982928069176
0,0.3349982928069176
1,0.7880233129251747
1,0.7880233129251747
1,0.5957235015598118
1,0.5957235015598118
1,0.5957235015598118
0,0.7780736758159514
0,0.7780736758159514
0,0.7780736758159514
0,0.6624838187501234
0,0.6624838187501234
0,0.6624838187501234
1,0.7369162657919885
0,0.4894082835251469
0,0.751966712114978
0,0.751966712114978
0,0.5516939042906305
0,0.5516939042906305
1,0.8118892438040204
1,0.8118892438040204
1,0.8118892438040204
1,0.7612455802324738
1,0.7612455802324738
1,0.7612455802324738
1,0.7150346757369335
1,0.7150346757369335
1,0.7150346757369335
0,0.18290766589117952
0,0.7945789540481187
1,0.7410104472989143
1,0.7410104472989143
0,0.6915897287049484
0,0.6915897287049484
0,0.4089376103487746
0,0.4089376103487746
0,0.42856904247045546
0,0.42856904247045546
1,0.6143376711238151
1,0.8436977797890898
1,0.8436977797890898
0,0.816550534435292
0,0.816550534435292
0,0.7420505935668364
1,0.8297220903602857
1,0.8297220903602857
1,0.779894100293637
1,0.779894100293637
1,0.7852863528740758
0,0.04511084863778486
0,0.0420750427944848
0,0.029630034817218587
0,0.055710911552881416
0,0.055710911552881416
0,0.055710911552881416
0,0.055710911552881416
0,0.055710911552881416
0,0.0830644721898498
0,0.0830644721898498
0,0.0830644721898498
0,0.0830644721898498
0,0.0830644721898498
0,0.05043324446127778
0,0.05043324446127778
0,0.05043324446127778
0,0.05043324446127778
0,0.05043324446127778
0,0.04936626549940576
0,0.04936626549940576
0,0.04936626549940576
0,0.04936626549940576
0,0.04936626549940576
0,0.03629294160052938
0,0.03629294160052938
0,0.03629294160052938
0,0.03629294160052938
0,0.03629294160052938
1,0.08340054929861845
0,0.03301155121147803
0,0.03301155121147803
0,0.06161650142093515
0,0.06161650142093515
0,0.05342735806745526
0,0.05342735806745526
0,0.05342735806745526
0,0.06698933846869254
0,0.06698933846869254
0,0.06698933846869254
1,0.07067950262235698
1,0.07067950262235698
1,0.07067950262235698
0,0.14312254998560822
0,0.14312254998560822
0,0.14312254998560822
0,0.14312254998560822
0,0.14312254998560822
0,0.14312254998560822
0,0.14312254998560822
0,0.13538989700033016
0,0.13538989700033016
0,0.13538989700033016
0,0.13538989700033016
0,0.13538989700033016
0,0.13538989700033016
0,0.13538989700033016
1,0.0995939681918162
1,0.0995939681918162
1,0.0995939681918162
1,0.0995939681918162
1,0.0995939681918162
1,0.0995939681918162
1,0.0995939681918162
0,0.14618087109835817
0,0.14618087109835817
0,0.14618087109835817
0,0.14618087109835817
0,0.14618087109835817
0,0.14618087109835817
0,0.14618087109835817
0,0.0990678610918036
0,0.0990678610918036
0,0.0990678610918036
0,0.0990678610918036
0,0.0990678610918036
0,0.0990678610918036
0,0.0990678610918036
1,0.08303122318752126
1,0.08303122318752126
1,0.08303122318752126
1,0.08303122318752126
1,0.08303122318752126
1,0.08303122318752126
1,0.08303122318752126
0,0.15010279923265893
0,0.15010279923265893
0,0.15010279923265893
0,0.15010279923265893
0,0.15010279923265893
0,0.15010279923265893
0,0.15010279923265893
0,0.0800941179763988
1,0.09188211702415436
0,0.13163170060492727
0,0.13163170060492727
0,0.13163170060492727
0,0.0939197712922296
0,0.0939197712922296
0,0.0939197712922296
0,0.09944184131457592
0,0.09944184131457592
0,0.09944184131457592
0,0.14134081874002466
0,0.10226987192209704
0,0.0695376171754892
0,0.1425549596202507
0,0.1425549596202507
0,0.11029910488642779
0,0.11029910488642779
0,0.12464122936206382
0,0.11470024570317319
0,0.08330472283813965
0,0.08330472283813965
1,0.10957758498957067
1,0.10957758498957067
0,0.17985546096365534
0,0.09461074261814244
0,0.09461074261814244
0,0.10131119244408997
0,0.10131119244408997
1,0.11455146717927854
0,0.06479162431569463
0,0.06479162431569463
0,0.4675171748582169
0,0.4675171748582169
0,0.07655039144678999
0,0.16509976779106264
0,0.16509976779106264
0,0.124558736679393
0,0.124558736679393
1,0.08939598449557039
0,0.05761050645225578
0,0.05761050645225578
0,0.10510953232405378
0,0.10510953232405378
0,0.08647687675688209
0,0.060415321223842265
0,0.060415321223842265
0,0.11233215485889388
0,0.11233215485889388
0,0.09104694681858587
0,0.1560854201034889
0,0.1560854201034889
0,0.1560854201034889
1,0.14613005848860522
1,0.14613005848860522
1,0.14613005848860522
0,0.07231005321065472
0,0.07231005321065472
0,0.07231005321065472
0,0.06802679905674328
1,0.08882986534431553
0,0.09347340123165195
0,0.11626817701330566
0,0.1090728683898123
0,0.11288797884728263
0,0.07399661414604906
0,0.07399661414604906
0,0.07820025938555114
0,0.07820025938555114
0,0.06065041432540342
0,0.1123807505209359
0,0.11375210236621142
1,0.08665299683993702
0,0.04466907692629233
1,0.10581219515177878
1,0.10581219515177878
1,0.10581219515177878
1,0.10581219515177878
1,0.10581219515177878
1,0.10581219515177878
0,0.07067786597857514
0,0.07067786597857514
0,0.07067786597857514
0,0.07067786597857514
0,0.07067786597857514
0,0.07067786597857514
0,0.10246661770650872
0,0.10246661770650872
0,0.10246661770650872
0,0.10246661770650872
0,0.10246661770650872
0,0.10246661770650872
0,0.10294052629053932
0,0.10294052629053932
0,0.10294052629053932
0,0.10294052629053932
0,0.10294052629053932
0,0.10294052629053932
0,0.1114636203358654
0,0.1114636203358654
0,0.1114636203358654
0,0.1114636203358654
0,0.1114636203358654
0,0.1114636203358654
0,0.08929148884309067
0,0.08929148884309067
0,0.08929148884309067
0,0.08929148884309067
0,0.08929148884309067
0,0.08929148884309067
0,0.07222811205664731
0,0.17276311461167146
0,0.17276311461167146
0,0.09637470884870347
0,0.09637470884870347
0,0.13904760860290524
1,0.11880453699180317
1,0.11880453699180317
1,0.07956110698843975
1,0.07956110698843975
0,0.10051731499292618
0,0.07702764181714565
1,0.10624942110232748
0,0.1100770344871377
0,0.07499521935300815
1,0.08897379867334758
0,0.10181059967598916
0,0.11570199144051051
0,0.11570199144051051
0,0.11570199144051051
0,0.11570199144051051
0,0.0872642248403737
0,0.0872642248403737
0,0.0872642248403737
0,0.0872642248403737
0,0.08497768324144195
0,0.08497768324144195
0,0.08497768324144195
0,0.08497768324144195
0,0.13344408210013936
0,0.13344408210013936
0,0.13344408210013936
0,0.13344408210013936
1,0.3467139222677393
0,0.1413514809461156
1,0.168476324327071
1,0.10112352137332556
0,0.13681597904422632
0,0.1366465282909798
0,0.1480720958857032
1,0.10653058291739399
1,0.10653058291739399
0,0.09497990653450782
0,0.09497990653450782
0,0.15317641549496933
1,0.20546910278766672
0,0.12892640055984722
0,0.12892640055984722
0,0.19296444266269985
0,0.19296444266269985
0,0.12892640055984722
0,0.18541358238921227
0,0.18541358238921227
0,0.17633842169628564
0,0.17633842169628564
0,0.28915920218843355
0,0.15954767096133957
0,0.15954767096133957
1,0.13152666536984692
1,0.13152666536984692
1,0.26025218207555073
1,0.21613851112959717
1,0.21613851112959717
0,0.2651113296323269
0,0.2651113296323269
1,0.145375840270602
0,0.11660849009524107
0,0.11660849009524107
1,0.2174113587139044
1,0.2174113587139044
0,0.13075653317974265
0,0.13649288416514355
0,0.13649288416514355
0,0.13649288416514355
0,0.1950349004616597
0,0.1950349004616597
0,0.1950349004616597
0,0.11847310927988731
0,0.11847310927988731
0,0.11847310927988731
1,0.17141115292108972
1,0.17744360164783235
0,0.36229288674169946
0,0.36229288674169946
0,0.19255071166179707
0,0.19255071166179707
0,0.3581651987231818
0,0.3581651987231818
1,0.30367115822287455
1,0.30367115822287455
0,0.12989413140430286
0,0.21093519259817387
0,0.1891858253569903
1,0.2108210404222828
1,0.2108210404222828
0,0.1770842526282097
0,0.1770842526282097
1,0.21293394856015233
0,0.1534227393008056
1,0.20782405093462994
1,0.293803167225422
0,0.17161440326749844
0,0.17161440326749844
1,0.13565922978498512
1,0.13565922978498512
0,0.1772333137462923
0,0.1772333137462923
0,0.19447027228179214
0,0.19447027228179214
1,0.14608054904171766
0,0.036355320999070906
0,0.03557223431735963
0,0.024585590452794983
1,0.06890856588020967
1,0.06890856588020967
1,0.06890856588020967
1,0.06890856588020967
0,0.04593639238094175
0,0.04593639238094175
0,0.04593639238094175
0,0.04593639238094175
0,0.04774151199331222
0,0.04774151199331222
0,0.04774151199331222
0,0.04774151199331222
0,0.035383717713765604
0,0.035383717713765604
0,0.035383717713765604
0,0.035383717713765604
0,0.09044217452013431
0,0.036330279397012236
0,0.036330279397012236
0,0.05926672311685526
0,0.05926672311685526
0,0.0602982435525871
0,0.0602982435525871
0,0.0602982435525871
0,0.06487283205182245
0,0.06487283205182245
0,0.06487283205182245
0,0.06990145895050837
0,0.06990145895050837
0,0.06990145895050837
0,0.1221491452662289
0,0.1221491452662289
0,0.1221491452662289
0,0.1221491452662289
0,0.1221491452662289
0,0.1221491452662289
0,0.11327016855097045
0,0.11327016855097045
0,0.11327016855097045
0,0.11327016855097045
0,0.11327016855097045
0,0.11327016855097045
0,0.1100883193476885
0,0.1100883193476885
0,0.1100883193476885
0,0.1100883193476885
0,0.1100883193476885
0,0.1100883193476885
0,0.05888741682110243
0,0.05888741682110243
0,0.05888741682110243
0,0.05888741682110243
0,0.05888741682110243
0,0.05888741682110243
0,0.09328990122921321
0,0.09328990122921321
0,0.09328990122921321
0,0.09328990122921321
0,0.09328990122921321
0,0.09328990122921321
0,0.04417238239247643
0,0.04417238239247643
0,0.04417238239247643
0,0.04417238239247643
0,0.04417238239247643
0,0.04417238239247643
0,0.06666239818099765
0,0.12181355055345093
0,0.12181355055345093
0,0.12181355055345093
0,0.12181355055345093
0,0.12181355055345093
0,0.07377214923904148
0,0.07377214923904148
0,0.07377214923904148
0,0.07377214923904148
0,0.07377214923904148
0,0.09559104640236732
0,0.09559104640236732
0,0.09559104640236732
0,0.09559104640236732
0,0.09559104640236732
0,0.1166608781818516
0,0.1166608781818516
0,0.1166608781818516
0,0.1166608781818516
0,0.1166608781818516
0,0.08336726792524467
0,0.08336726792524467
0,0.08336726792524467
0,0.08336726792524467
0,0.08336726792524467
0,0.08033222573274265
1,0.07814123754613969
1,0.07814123754613969
1,0.07814123754613969
0,0.14470959745754663
0,0.14470959745754663
0,0.14470959745754663
1,0.09786392944169785
1,0.09786392944169785
1,0.09786392944169785
0,0.12326461448199762
0,0.07752462909151495
0,0.11490356302853164
0,0.11490356302853164
0,0.10064852314313925
0,0.10064852314313925
0,0.13703223066446651
0,0.11259834462754624
0,0.11259834462754624
0,0.07731239956977959
0,0.07731239956977959
0,0.08385452228595647
0,0.06446153274033654
0,0.06446153274033654
0,0.5654599257024298
0,0.5654599257024298
0,0.1901474731845768
0,0.1901474731845768
0,0.21193693876360822
0,0.21193693876360822
0,0.07631186411427605
1,0.053182801978777464
1,0.053182801978777464
0,0.10418118593486618
0,0.10418118593486618
0,0.06526521248702413
0,0.05525637553976013
0,0.05525637553976013
0,0.09814237113724256
0,0.09814237113724256
0,0.11461950837351892
0,0.08510171798384632
0,0.19349951997806408
0,0.19349951997806408
0,0.19349951997806408
0,0.13635534500848065
0,0.13635534500848065
0,0.13635534500848065
0,0.0725967106670201
0,0.0725967106670201
0,0.0725967106670201
0,0.09114297082484928
0,0.07698031938080316
0,0.13251093983109707
0,0.12802114066107625
0,0.14002480486386054
1,0.07902137681552937
1,0.07902137681552937
0,0.07272465680590136
0,0.07272465680590136
0,0.13880279781662774
0,0.11899093443136637
0,0.10698106619154074
0,0.08820356061589885
0,0.12869958508637247
0,0.12869958508637247
0,0.12869958508637247
0,0.12869958508637247
0,0.12869958508637247
0,0.12869958508637247
0,0.12324230590497508
0,0.12324230590497508
0,0.12324230590497508
0,0.12324230590497508
0,0.12324230590497508
0,0.12324230590497508
0,0.12496956620675236
0,0.12496956620675236
0,0.12496956620675236
0,0.12496956620675236
0,0.12496956620675236
0,0.12496956620675236
0,0.1286602455084747
0,0.1286602455084747
0,0.1286602455084747
0,0.1286602455084747
0,0.1286602455084747
0,0.1286602455084747
0,0.13259152850374073
0,0.13259152850374073
0,0.13259152850374073
0,0.13259152850374073
0,0.13259152850374073
0,0.13259152850374073
0,0.12714689814093663
0,0.12714689814093663
0,0.12714689814093663
0,0.12714689814093663
0,0.12714689814093663
0,0.12714689814093663
0,0.09165520285075893
1,0.16576302012412883
1,0.16576302012412883
0,0.08272690465366096
0,0.08272690465366096
0,0.14191790354017342
0,0.11747816911079109
0,0.11747816911079109
0,0.12369538106314096
0,0.12369538106314096
0,0.0934619111664929
0,0.1275509268983045
0,0.1275509268983045
0,0.08667992776830832
0,0.08667992776830832
0,0.1350930896612347
0,0.0706268865752192
0,0.108785196541123
0,0.09422557079241548
0,0.09422557079241548
0,0.09422557079241548
0,0.09422557079241548
0,0.09422557079241548
1,0.07954117592857708
1,0.07954117592857708
1,0.07954117592857708
1,0.07954117592857708
1,0.07954117592857708
0,0.07366805145051376
0,0.07366805145051376
0,0.07366805145051376
0,0.07366805145051376
0,0.07366805145051376
0,0.11558986644765176
0,0.11558986644765176
0,0.11558986644765176
0,0.11558986644765176
0,0.11558986644765176
0,0.12200790794245372
0,0.12200790794245372
0,0.12200790794245372
0,0.12200790794245372
0,0.12200790794245372
0,0.22686214041659444
0,0.14749550157089064
0,0.10842596037749593
0,0.08901076554914875
0,0.13773991124573562
0,0.12477351271932974
0,0.08057409935934105
0,0.13835194652068816
0,0.09054846733325717
0,0.15170150239766886
0,0.09963799745837677
0,0.09963799745837677
0,0.12323856966438776
0,0.12323856966438776
0,0.10956509874788019
0,0.1186333944415506
0,0.1186333944415506
0,0.12627794473666298
0,0.12627794473666298
0,0.16949462059682094
0,0.10636901300397054
0,0.12549194999243052
0,0.09351605298498239
0,0.09351605298498239
0,0.1630122982468207
0,0.1630122982468207
0,0.1322678345469572
0,0.12764816866724227
0,0.12764816866724227
0,0.12764816866724227
0,0.10381432085057199
0,0.10381432085057199
0,0.10381432085057199
1,0.17007368129493555
1,0.17007368129493555
1,0.17007368129493555
0,0.2240622274250898
0,0.2240622274250898
0,0.09285888406347763
0,0.09285888406347763
0,0.14060670998846642
0,0.14060670998846642
0,0.16921112884329612
0,0.16921112884329612
0,0.1393000969812928
0,0.1814676102375971
0,0.1814676102375971
0,0.1814676102375971
0,0.270574908242732
0,0.270574908242732
0,0.270574908242732
0,0.23740966386029852
0,0.23740966386029852
0,0.23740966386029852
0,0.13344485748950208
0,0.1481760751616544
0,0.11232100839660118
0,0.11232100839660118
0,0.12747570205806213
0,0.12747570205806213
1,0.13752311388869715
0,0.13578951566410866
0,0.19184910429675026
0,0.17381986678508735
0,0.17768657846821115
0,0.12710924337580778
0,0.12710924337580778
0,0.1196847685199751
0,0.1196847685199751
0,0.08701951923188357
0,0.03198868882233632
0,0.02519621506364103
0,0.03398154456359592
0,0.047435782293932735
0,0.047435782293932735
0,0.047435782293932735
0,0.047435782293932735
0,0.04974473860726479
0,0.04974473860726479
0,0.04974473860726479
0,0.04974473860726479
0,0.052631223254189445
0,0.052631223254189445
0,0.052631223254189445
0,0.052631223254189445
0,0.038652018111968015
0,0.038652018111968015
0,0.038652018111968015
0,0.038652018111968015
0,0.05347481343576981
0,0.05522041667393024
0,0.04576155519479844
0,0.04576155519479844
0,0.045558250723754176
0,0.045558250723754176
0,0.0316762265489517
0,0.0316762265489517
0,0.0316762265489517
0,0.04738973232265909
0,0.04738973232265909
0,0.04738973232265909
0,0.05720165652640364
0,0.05720165652640364
0,0.05720165652640364
0,0.07893283267249615
0,0.07893283267249615
0,0.07893283267249615
0,0.07893283267249615
0,0.07893283267249615
0,0.07893283267249615
0,0.07239572714111675
0,0.07239572714111675
